n,secs
1, 3.0994415283203125e-06
2, 3.814697265625e-06
3, 4.291534423828125e-06
4, 5.7220458984375e-06
5, 9.059906005859375e-06
6, 1.1205673217773438e-05
7, 1.4066696166992188e-05
8, 1.7881393432617188e-05
9, 2.193450927734375e-05
10, 2.7179718017578125e-05
11, 3.1948089599609375e-05
12, 3.814697265625e-05
13, 4.506111145019531e-05
14, 5.1975250244140625e-05
15, 6.389617919921875e-05
16, 6.079673767089844e-05
17, 6.985664367675781e-05
18, 7.796287536621094e-05
19, 9.107589721679688e-05
20, 9.703636169433594e-05
21, 0.00010800361633300781
22, 0.00011897087097167969
23, 0.0001308917999267578
24, 0.0001442432403564453
25, 0.00015497207641601562
26, 0.0001709461212158203
27, 0.00034308433532714844
28, 0.0002429485321044922
29, 0.00021719932556152344
30, 0.00023102760314941406
31, 0.00024890899658203125
32, 0.00026702880859375
33, 0.000286102294921875
34, 0.0003039836883544922
35, 0.0003237724304199219
36, 0.00034928321838378906
37, 0.00037097930908203125
38, 0.00045990943908691406
39, 0.00041985511779785156
40, 0.0004379749298095703
41, 0.0004627704620361328
42, 0.0004887580871582031
43, 0.0005228519439697266
44, 0.0005469322204589844
45, 0.0006999969482421875
46, 0.0011029243469238281
47, 0.0012538433074951172
48, 0.0017659664154052734
49, 0.0018658638000488281
50, 0.001252889633178711
51, 0.0007760524749755859
52, 0.0009191036224365234
53, 0.0008802413940429688
54, 0.0009222030639648438
55, 0.0009241104125976562
56, 0.0009751319885253906
57, 0.0010488033294677734
58, 0.0010271072387695312
59, 0.0011720657348632812
60, 0.0015799999237060547
61, 0.0013279914855957031
62, 0.0012590885162353516
63, 0.0012497901916503906
64, 0.0012929439544677734
65, 0.0013728141784667969
66, 0.0013933181762695312
67, 0.0014510154724121094
68, 0.00162506103515625
69, 0.001669168472290039
70, 0.00167083740234375
71, 0.0021402835845947266
72, 0.0018389225006103516
73, 0.0017981529235839844
74, 0.0019240379333496094
75, 0.0019152164459228516
76, 0.001971006393432617
77, 0.0020258426666259766
78, 0.002089977264404297
79, 0.002185821533203125
80, 0.00222015380859375
81, 0.0024161338806152344
82, 0.0024149417877197266
83, 0.002516031265258789
84, 0.002774953842163086
85, 0.0025789737701416016
86, 0.0026607513427734375
87, 0.002853870391845703
88, 0.0028638839721679688
89, 0.0029430389404296875
90, 0.0033991336822509766
91, 0.00414586067199707
92, 0.0034351348876953125
93, 0.0032999515533447266
94, 0.0033240318298339844
95, 0.0036361217498779297
96, 0.0035042762756347656
97, 0.0036268234252929688
98, 0.0039010047912597656
99, 0.003960132598876953
100, 0.0043408870697021484
101, 0.003972291946411133
102, 0.0041348934173583984
103, 0.004213094711303711
104, 0.004292964935302734
105, 0.004547119140625
106, 0.0045452117919921875
107, 0.0046558380126953125
108, 0.00481104850769043
109, 0.005074977874755859
110, 0.005029201507568359
111, 0.005532264709472656
112, 0.005215883255004883
113, 0.0053403377532958984
114, 0.005505084991455078
115, 0.007938146591186523
116, 0.008483171463012695
117, 0.008382081985473633
118, 0.006199836730957031
119, 0.006491899490356445
120, 0.006412029266357422
121, 0.006734132766723633
122, 0.0067560672760009766
123, 0.006620883941650391
124, 0.006927967071533203
125, 0.00716710090637207
126, 0.0071680545806884766
127, 0.007340192794799805
128, 0.007558107376098633
129, 0.007505178451538086
130, 0.007850885391235352
131, 0.007924795150756836
132, 0.008325815200805664
133, 0.008053779602050781
134, 0.008453130722045898
135, 0.008419990539550781
136, 0.008550882339477539
137, 0.008695840835571289
138, 0.008976936340332031
139, 0.009051084518432617
140, 0.010058879852294922
141, 0.010786056518554688
142, 0.010002374649047852
143, 0.009801864624023438
144, 0.011296987533569336
145, 0.010393857955932617
146, 0.010869979858398438
147, 0.010908365249633789
148, 0.010717391967773438
149, 0.010928869247436523
150, 0.011526823043823242
151, 0.013635873794555664
152, 0.011420965194702148
153, 0.012027978897094727
154, 0.011974096298217773
155, 0.012611865997314453
156, 0.012295961380004883
157, 0.012814044952392578
158, 0.013524055480957031
159, 0.013356924057006836
160, 0.013707160949707031
161, 0.013862133026123047
162, 0.01357889175415039
163, 0.013941049575805664
164, 0.014272689819335938
165, 0.017214059829711914
166, 0.014332056045532227
167, 0.014855146408081055
168, 0.020209312438964844
169, 0.017989158630371094
170, 0.016604900360107422
171, 0.017191171646118164
172, 0.01624584197998047
173, 0.016811132431030273
174, 0.01654219627380371
175, 0.0164029598236084
176, 0.016819000244140625
177, 0.017313003540039062
178, 0.017261743545532227
179, 0.01801300048828125
180, 0.018270254135131836
181, 0.018856048583984375
182, 0.01850295066833496
183, 0.02123403549194336
184, 0.01920008659362793
185, 0.01920795440673828
186, 0.01987314224243164
187, 0.0227508544921875
188, 0.025570154190063477
189, 0.02068305015563965
190, 0.020715951919555664
191, 0.021409034729003906
192, 0.023926973342895508
193, 0.021634817123413086
194, 0.02222585678100586
195, 0.024564027786254883
196, 0.03735470771789551
197, 0.024644851684570312
198, 0.023296117782592773
199, 0.02426004409790039
200, 0.02399897575378418
201, 0.0264127254486084
202, 0.026170015335083008
203, 0.024645090103149414
204, 0.025333881378173828
205, 0.026500225067138672
206, 0.026403188705444336
207, 0.030781030654907227
208, 0.029348134994506836
209, 0.027090787887573242
210, 0.026202917098999023
211, 0.030417919158935547
212, 0.0299379825592041
213, 0.028441190719604492
214, 0.028536081314086914
215, 0.029597043991088867
216, 0.029389142990112305
