n,secs
1, 3.0994415283203125e-06
11, 2.5272369384765625e-05
21, 7.510185241699219e-05
31, 0.00015282630920410156
41, 0.0002999305725097656
51, 0.0003628730773925781
61, 0.0005121231079101562
71, 0.0006866455078125
81, 0.000888824462890625
91, 0.0011949539184570312
101, 0.0020647048950195312
111, 0.0016880035400390625
121, 0.0020389556884765625
131, 0.002306699752807617
141, 0.0026590824127197266
151, 0.003840208053588867
161, 0.00356292724609375
171, 0.0039408206939697266
181, 0.005182027816772461
191, 0.005615949630737305
201, 0.005435943603515625
211, 0.006087303161621094
221, 0.0064733028411865234
231, 0.007133007049560547
241, 0.00808095932006836
251, 0.008339166641235352
261, 0.00911092758178711
271, 0.010302066802978516
281, 0.011538028717041016
291, 0.011762142181396484
301, 0.013537883758544922
311, 0.014501810073852539
321, 0.014746904373168945
331, 0.015192031860351562
341, 0.018426895141601562
351, 0.018276691436767578
361, 0.018880844116210938
371, 0.01965188980102539
381, 0.02112889289855957
391, 0.021795988082885742
401, 0.023154020309448242
411, 0.024650096893310547
421, 0.026435136795043945
431, 0.02824997901916504
441, 0.028789997100830078
451, 0.03040909767150879
461, 0.03113722801208496
471, 0.03257584571838379
481, 0.035215139389038086
491, 0.03551506996154785
501, 0.03741288185119629
511, 0.03896212577819824
521, 0.04049110412597656
531, 0.04130196571350098
541, 0.04385113716125488
551, 0.04541826248168945
561, 0.05041790008544922
571, 0.05029106140136719
581, 0.05158400535583496
591, 0.05790305137634277
601, 0.05679011344909668
611, 0.05844902992248535
621, 0.0582118034362793
631, 0.05938100814819336
641, 0.06363892555236816
651, 0.06798005104064941
661, 0.08005714416503906
671, 0.06877493858337402
681, 0.07124495506286621
691, 0.07327413558959961
701, 0.07813787460327148
711, 0.07798886299133301
721, 0.08111310005187988
731, 0.08463120460510254
741, 0.0890049934387207
751, 0.09113502502441406
761, 0.0896749496459961
771, 0.09469795227050781
781, 0.10905981063842773
791, 0.10021471977233887
801, 0.09906816482543945
811, 0.10557723045349121
821, 0.10973787307739258
831, 0.10820698738098145
841, 0.12096095085144043
851, 0.11928701400756836
861, 0.1284499168395996
871, 0.132951021194458
881, 0.12931323051452637
891, 0.12539219856262207
901, 0.13148093223571777
911, 0.13029003143310547
921, 0.13394689559936523
931, 0.13554906845092773
941, 0.14150786399841309
951, 0.14356613159179688
961, 0.155487060546875
971, 0.186018705368042
981, 0.24705719947814941
991, 0.15567994117736816
